Sentence,Check-Worthiness Score,Prediction,Label
@silviast9 Pandemics spread precisely where people have a false sense of security. Here's Milan on a nice day last week. https://t.co/O8I8c81KNb #FlattenTheCurve we need everyone's help; here's how: https://t.co/cS3DCm5Nri https://t.co/UL7hn5eVXF,-0.99821,0,1
This thread needs to fly. It shows how the legacy media is USING covid-19 as a political weapon and even how the SAME reporters are contradicting themselves. This. Is. SICK. https://t.co/Werq544xii,-0.99780,0,1
"Italian doctor facing Coronavirus tsunami publishes long, moving thread that culminates with, ‘Is panic really worse than neglect and carelessness during an epidemic of this sort?’ Read the whole frightening thing here. We may be next. https://t.co/v3YLcOF13U",-0.99721,0,1
Everybody freaking out about #corona but we have actual zombies all over #SanFrancisco and #LosAngeles for the last few years infected with something but no one seems to care. This is an actual @SpeakerPelosi constituent. https://t.co/JOuUofhij1,-0.99697,0,1
#Coronavirus shows how secure borders also protects the public health. From my @CPAC speech. @JudicialWatch https://t.co/efpts9Hv6q,-0.99657,0,1
"Trust Merkel to be the first world leader to say openly what's what: the main point of social distancing measures (quarantines, closures, lockdowns) is to slow the spread of the coronavirus so that health systems can cope. https://t.co/vQgtB56ZCU",-0.99520,0,1
Employer posts tip sheet for COVID-19 safety and tapes over the part about staying home when sick. Our society couldn't be structured worse for preventing the spread of a virulent pandemic if we were chaos thralls in the service of Nurgle. https://t.co/WG1lOm0eRn,-0.99500,0,1
"Confirmed cases: 25/2/2020: Italy 320; UK 12 9/3/2020: Italy &gt;7,000; UK 319 Italy don’t have more cases. They’re just two weeks ahead of us. And yet UK govt still doing nothing. #coronavirus https://t.co/HyVsjI1sOx",0.99362,1,0
Democrats and the Media need to stop using the #Coronavirus to politicize things and scare people. It's irresponsible. This is not the time to try and gain political points or headlines from scaring people! https://t.co/h7v63oVrQv,-0.99332,0,1
AMAZING ANIMATION on why it’s critical to #FlattenTheCurve for fighting the #COVID19 epidemic. Caseload over healthcare capacity is what ➡️ to excess higher mortality. Acting early- such as more testing and contact tracing is key. #TESTVIRUSNOW (hat tip @alxrdk for animation) https://t.co/c7VPtaq1jl,-0.99254,0,1
"At CPAC, Mick Mulvaney rattled off his cuckoo coronavirus hoax theory, claiming liberals and the media are weaponizing #COVID19 to take Trump down. Since then, several CPAC attendees have self-quarantined and Mulvaney has been fired as WH Chief of Staff. https://t.co/VLUGvyd8vB",0.99200,1,0
คำขวัญ Thailand 2020 No privacy No security No democracy No hope No future No mask But we had #COVID19 and stupid government Thank you #ธนาธร #ไม่เอารัฐประหาร,-0.99072,0,1
"⚠️US researchers say that it takes an average of 5 days for #COVID19 symptoms (fever, cough, shortness of breath) to appear in #coronavirus-infected people. Anyone symptom-free by day 12 is unlikely to get symptoms, but may still be infectious carriers. https://t.co/Rf8d83wKE1",0.98517,1,0
Pray for Palestine. State of Emergency. - 27 cases of Corona virus - Major churches and mosques closed - No visitors allowed into Palestine - city of Bethlehem under lockdown - Border and Highways closed - No School/Public gatherings but Israel continues to raid Palestine,0.98484,1,0
"President @realDonaldTrump and his administration will continue to take aggressive action against the #Coronavirus! ""We've been on this since Day One."" - @SecAzar https://t.co/7q0SPnronW",-0.97500,0,1
